age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
71,137723,9, Male,1455,0,3, <=50K.
28,220043,13, Male,0,0,40, >50K.
21,132247,10, Female,0,0,35, <=50K.
38,65390,8, Male,0,0,40, <=50K.
21,177144,10, Male,0,0,22, <=50K.
47,358668,13, Male,0,0,48, <=50K.
85,188328,14, Female,0,0,5, <=50K.
53,350510,3, Male,0,0,40, <=50K.
54,72257,9, Male,7688,0,40, >50K.
53,183668,9, Male,3464,0,34, <=50K.
46,168262,13, Male,0,0,40, >50K.
46,153536,10, Male,3103,0,40, >50K.
36,189703,9, Male,0,0,60, >50K.
73,147703,9, Female,0,0,15, <=50K.
23,173670,13, Female,0,0,45, <=50K.
42,231832,10, Female,0,0,45, >50K.
39,33223,9, Male,0,0,40, >50K.
34,130021,9, Male,0,0,48, <=50K.
57,50990,10, Male,0,0,40, <=50K.
49,308241,9, Female,0,0,60, <=50K.
20,254025,10, Male,0,0,40, <=50K.
45,377622,10, Male,0,0,40, <=50K.
64,217802,9, Female,0,0,40, <=50K.
19,39477,9, Male,0,0,40, <=50K.
19,138946,4, Male,0,0,40, <=50K.
17,35603,8, Female,0,0,20, <=50K.
67,142624,9, Male,0,0,40, <=50K.
22,92609,9, Male,0,0,50, <=50K.
41,111232,10, Male,0,0,50, <=50K.
22,203518,13, Female,0,0,45, <=50K.
38,233571,13, Female,0,0,40, <=50K.
40,45093,14, Male,0,0,50, <=50K.
23,175431,9, Male,2174,0,40, <=50K.
90,225063,9, Male,0,0,40, <=50K.
18,391495,10, Female,0,0,25, <=50K.
31,162312,13, Male,0,0,35, <=50K.
34,151733,11, Male,0,0,55, <=50K.
44,172026,9, Male,0,0,40, >50K.
17,323164,6, Female,0,0,35, <=50K.
67,129824,4, Female,0,0,6, <=50K.
21,203715,9, Male,0,0,40, <=50K.
57,156040,3, Male,0,0,40, <=50K.
26,186168,13, Female,0,0,40, <=50K.
33,154227,10, Male,0,0,40, >50K.
43,141327,9, Female,0,0,40, <=50K.
35,103925,14, Female,0,0,35, <=50K.
46,118633,9, Female,0,0,80, <=50K.
48,207540,13, Male,99999,0,60, >50K.
52,106728,12, Male,0,0,40, <=50K.
28,192237,10, Male,0,0,35, <=50K.
35,132879,11, Male,15024,0,40, >50K.
17,148345,7, Female,0,0,40, <=50K.
47,326292,13, Male,0,0,60, >50K.
38,33975,13, Male,0,0,45, <=50K.
34,112115,13, Male,0,0,40, >50K.
36,129357,10, Female,0,0,40, <=50K.
47,175958,10, Male,0,0,21, <=50K.
58,125317,16, Male,0,0,60, >50K.
46,424934,6, Female,0,0,40, <=50K.
28,204648,9, Female,0,0,20, <=50K.
46,186256,10, Male,0,1902,55, >50K.
35,126569,9, Male,0,0,40, <=50K.
27,89813,13, Female,0,0,40, <=50K.
41,149576,10, Male,0,0,40, >50K.
22,220426,13, Male,0,0,40, <=50K.
20,72055,10, Female,0,0,40, <=50K.
32,94939,10, Male,0,0,48, <=50K.
29,104917,10, Male,0,0,44, <=50K.
23,314645,12, Female,0,0,15, <=50K.
81,108604,6, Male,0,0,45, <=50K.
17,153542,6, Female,0,0,20, <=50K.
40,226902,13, Male,0,0,40, >50K.
19,450200,10, Male,0,0,30, <=50K.
50,279129,14, Male,0,0,20, <=50K.
42,242619,10, Male,0,0,45, <=50K.
18,357223,6, Male,0,0,16, <=50K.
38,206951,10, Male,0,0,40, <=50K.
67,70737,5, Female,0,0,32, <=50K.
55,200939,9, Male,0,0,48, >50K.
46,192128,15, Male,0,0,45, >50K.
31,188798,14, Female,0,0,40, >50K.
23,202920,12, Female,0,0,30, <=50K.
30,205407,9, Male,0,0,40, <=50K.
23,24008,10, Male,0,1719,40, <=50K.
52,172962,10, Male,0,0,40, >50K.
63,83791,9, Female,0,0,45, <=50K.
69,304838,9, Male,0,0,28, <=50K.
40,165858,12, Male,0,0,80, >50K.
33,110592,8, Male,0,0,40, <=50K.
81,164416,15, Male,0,0,45, >50K.
71,345339,11, Male,0,0,28, <=50K.
26,129806,6, Male,0,0,40, <=50K.
51,205100,14, Female,0,0,32, >50K.
26,250551,9, Male,0,0,40, <=50K.
56,285832,14, Female,0,0,70, <=50K.
18,338717,7, Male,0,0,25, <=50K.
43,187802,10, Male,0,0,37, <=50K.
46,215895,14, Male,4787,0,60, >50K.
30,100135,13, Female,0,0,40, <=50K.
34,137616,5, Female,0,0,35, <=50K.
36,341672,9, Male,0,0,60, <=50K.
44,322044,10, Male,0,0,40, <=50K.
38,149347,10, Male,0,0,48, <=50K.
43,293809,15, Male,0,0,20, <=50K.
46,93639,13, Female,0,0,40, <=50K.
22,166297,10, Male,0,0,20, <=50K.
61,167840,9, Male,0,2002,38, <=50K.
31,180656,13, Male,0,0,40, <=50K.
41,197176,9, Male,0,0,50, <=50K.
25,207965,13, Female,0,0,60, <=50K.
34,23940,10, Male,0,0,40, <=50K.
39,67433,11, Female,4650,0,32, <=50K.
20,190916,9, Female,0,0,40, <=50K.
45,235892,10, Female,0,0,32, <=50K.
18,240767,9, Female,0,0,30, <=50K.
27,194515,10, Female,0,0,37, <=50K.
33,156464,6, Male,0,0,40, <=50K.
42,117728,9, Male,0,0,50, <=50K.
49,195727,9, Male,0,0,40, <=50K.
36,133454,13, Male,0,0,40, <=50K.
28,191177,11, Female,0,1726,40, <=50K.
56,71075,12, Female,0,0,30, <=50K.
18,233740,7, Female,0,0,18, <=50K.
65,185455,10, Male,0,0,40, >50K.
17,141445,6, Male,0,0,30, <=50K.
27,131712,13, Male,0,1485,50, >50K.
23,210338,13, Female,0,0,30, <=50K.
39,465334,7, Male,0,0,1, <=50K.
46,168069,9, Male,0,0,45, <=50K.
32,80557,9, Male,0,0,70, <=50K.
34,110622,13, Female,0,0,40, <=50K.
26,40255,11, Male,0,0,40, <=50K.
80,402748,9, Female,0,0,14, <=50K.
61,97030,6, Female,0,0,36, <=50K.
19,39477,10, Male,0,0,40, <=50K.
31,152351,11, Male,0,0,48, <=50K.
56,229939,9, Male,0,0,40, <=50K.
23,131230,9, Male,0,0,20, <=50K.
48,182211,10, Male,0,0,45, <=50K.
73,57435,10, Male,0,0,20, >50K.
29,225654,9, Male,0,0,40, <=50K.
28,252424,11, Male,0,0,40, <=50K.
48,155509,7, Female,0,0,10, <=50K.
41,29591,11, Male,0,0,42, <=50K.
28,101774,10, Male,0,1848,50, >50K.
37,74194,11, Male,0,0,45, <=50K.
20,171156,10, Female,0,0,35, <=50K.
45,145637,11, Female,14344,0,48, >50K.
34,172714,13, Male,0,0,45, >50K.
72,188528,11, Male,0,0,45, >50K.
54,89705,10, Male,0,0,40, >50K.
24,165107,13, Female,0,0,40, <=50K.
23,347873,12, Female,0,0,30, <=50K.
21,298342,10, Male,0,0,40, <=50K.
49,53482,10, Female,0,0,40, <=50K.
45,162958,9, Female,0,0,35, <=50K.
41,366483,9, Male,0,0,36, <=50K.
51,335481,10, Female,0,0,40, >50K.
40,197609,10, Female,0,1340,40, <=50K.
29,160731,14, Male,0,0,50, <=50K.
26,210848,5, Male,2635,0,35, <=50K.
59,196126,7, Male,0,0,40, <=50K.
36,201519,10, Female,0,0,40, <=50K.
48,121124,13, Male,0,0,55, >50K.
22,203518,10, Female,0,0,16, <=50K.
52,254230,5, Male,0,0,45, >50K.
39,136531,9, Female,0,0,47, <=50K.
25,108505,9, Male,0,0,40, <=50K.
37,31095,11, Male,0,0,60, >50K.
37,149347,10, Male,0,0,40, >50K.
33,188246,13, Male,0,1590,60, <=50K.
48,185859,13, Male,0,0,38, >50K.
29,227879,11, Male,0,0,40, <=50K.
59,75541,9, Female,0,0,40, <=50K.
48,99385,9, Female,0,0,40, <=50K.
49,403061,2, Female,0,0,40, <=50K.
23,82067,11, Male,0,0,40, <=50K.
26,140434,10, Male,0,0,45, <=50K.
34,159268,9, Male,0,0,40, <=50K.
20,162945,10, Male,0,0,40, <=50K.
39,365430,9, Male,0,0,40, >50K.
50,163678,10, Male,0,0,40, <=50K.
54,230919,9, Male,7688,0,60, >50K.
37,112264,9, Male,0,0,40, <=50K.
34,192900,10, Male,0,0,35, <=50K.
23,355856,13, Male,0,0,20, <=50K.
20,156916,10, Female,0,0,40, <=50K.
37,172927,10, Male,0,1741,70, <=50K.
19,170125,10, Male,0,0,25, <=50K.
35,305379,13, Male,0,1887,50, >50K.
24,206974,13, Female,0,0,40, <=50K.
23,482096,12, Male,0,0,20, <=50K.
23,267843,13, Female,0,0,32, <=50K.
27,173927,10, Female,0,0,32, <=50K.
25,225865,9, Female,0,0,50, <=50K.
27,261278,15, Female,0,0,80, <=50K.
68,180082,9, Male,0,0,23, <=50K.
45,115187,11, Female,0,0,40, <=50K.
55,451603,10, Male,0,0,40, <=50K.
46,145041,13, Male,0,2258,50, <=50K.
31,132705,9, Male,0,0,50, <=50K.
33,177695,9, Male,0,0,40, <=50K.
40,197033,10, Male,0,0,50, <=50K.
23,307267,14, Female,0,0,10, <=50K.
39,341643,9, Male,0,1669,50, <=50K.
32,256362,9, Male,0,0,40, >50K.
55,153484,10, Male,0,0,50, <=50K.
46,308077,10, Female,0,0,50, <=50K.
29,156266,12, Male,0,0,25, <=50K.
49,106634,14, Female,27828,0,35, >50K.
59,198435,9, Male,0,0,50, <=50K.
30,37210,11, Male,0,0,40, <=50K.
47,237914,9, Male,0,0,40, <=50K.
58,186106,4, Female,0,0,40, <=50K.
58,236731,2, Male,0,0,40, <=50K.
20,465725,9, Male,0,0,25, <=50K.
43,343121,10, Female,0,0,30, <=50K.
19,298435,10, Female,0,2001,40, <=50K.
40,255824,14, Male,0,0,40, >50K.
23,255252,10, Male,0,0,20, <=50K.
61,184167,8, Female,0,0,40, <=50K.
54,145419,13, Male,0,0,60, >50K.
32,87310,14, Male,0,0,60, >50K.
25,55048,9, Male,0,0,36, <=50K.
30,104052,9, Male,0,0,42, <=50K.
19,41163,9, Male,0,0,38, <=50K.
23,502633,13, Male,0,0,40, <=50K.
65,176279,11, Male,0,0,35, <=50K.
25,279833,13, Male,0,1590,44, <=50K.
21,254351,9, Male,0,0,35, <=50K.
48,284916,5, Male,0,0,40, <=50K.
23,188925,9, Male,0,0,40, <=50K.
24,180954,10, Female,0,0,40, <=50K.
30,108023,13, Male,0,0,60, <=50K.
31,197058,14, Female,2597,0,45, <=50K.
58,100303,8, Male,0,0,40, <=50K.
33,473133,16, Male,15024,0,50, >50K.
32,27051,13, Male,0,0,52, >50K.
29,163708,13, Female,0,0,45, >50K.
61,52765,9, Female,0,0,99, <=50K.
43,84924,10, Male,0,0,44, >50K.
38,181705,11, Male,0,0,40, <=50K.
17,52012,7, Female,0,0,15, <=50K.
36,167691,10, Female,0,0,40, >50K.
45,182470,10, Male,0,0,40, >50K.
62,200834,14, Male,0,0,55, <=50K.
46,76075,11, Female,0,0,20, <=50K.
42,200574,15, Male,0,0,38, <=50K.
31,29144,10, Male,0,0,50, <=50K.
42,34722,12, Male,0,0,40, <=50K.
37,177907,13, Male,0,0,40, >50K.
51,238481,9, Male,0,1902,42, >50K.
45,182541,10, Male,0,0,40, <=50K.
73,142426,9, Female,25124,0,20, >50K.
19,216413,9, Female,0,0,55, <=50K.
29,30070,13, Male,0,0,40, <=50K.
39,82699,15, Female,13550,0,70, >50K.
32,236861,12, Male,0,0,45, >50K.
46,114328,10, Male,0,0,40, <=50K.
42,198229,15, Male,0,0,65, >50K.
24,138892,9, Male,0,0,40, <=50K.
41,271927,13, Male,0,0,45, >50K.
64,220258,9, Female,0,0,24, <=50K.
28,212588,10, Male,0,0,40, <=50K.
57,477867,9, Male,0,0,40, <=50K.
29,394927,6, Male,0,0,45, >50K.
35,155611,9, Female,114,0,40, <=50K.
39,109351,13, Female,0,0,30, >50K.
38,206520,9, Male,0,0,40, <=50K.
40,156526,13, Male,0,0,40, <=50K.
49,315437,9, Female,0,0,40, <=50K.
32,181665,9, Female,0,0,50, <=50K.
40,60594,10, Female,0,0,30, <=50K.
29,221233,12, Female,0,0,37, <=50K.
36,176900,10, Female,0,0,25, <=50K.
47,64563,10, Male,7688,0,42, >50K.
23,99408,10, Female,0,0,40, <=50K.
41,219869,10, Male,0,0,40, <=50K.
41,135056,14, Female,8614,0,50, >50K.
18,79077,8, Male,0,0,22, <=50K.
34,255830,12, Female,7443,0,40, <=50K.
38,22245,9, Male,0,0,50, <=50K.
34,150154,9, Male,0,0,50, >50K.
62,342049,9, Male,0,0,40, <=50K.
66,99927,9, Female,0,0,45, <=50K.
18,191784,9, Male,0,0,40, <=50K.
41,175883,9, Male,0,0,40, <=50K.
42,328239,10, Male,0,0,30, <=50K.
45,107231,12, Male,0,0,45, <=50K.
24,155818,13, Female,0,0,60, <=50K.
60,282421,9, Male,0,0,40, <=50K.
39,241998,9, Male,0,0,40, <=50K.
44,55363,13, Male,0,1887,40, >50K.
29,137240,10, Male,0,0,45, <=50K.
37,361951,13, Male,0,0,48, <=50K.
21,311311,9, Male,0,0,12, <=50K.
48,186299,13, Male,0,0,40, >50K.
36,168055,13, Male,5178,0,40, >50K.
23,305423,13, Male,0,0,40, <=50K.
49,393715,13, Male,15024,0,50, >50K.
29,36440,13, Female,0,0,40, <=50K.
34,106761,10, Male,0,0,40, <=50K.
72,235014,11, Female,0,2465,40, <=50K.
29,249932,7, Male,0,0,40, <=50K.
45,382242,13, Female,0,0,30, <=50K.
29,213152,7, Male,0,0,52, <=50K.
37,26898,12, Female,0,0,40, <=50K.
42,435356,12, Male,0,0,44, >50K.
70,103963,9, Male,0,0,6, <=50K.
43,185860,13, Male,0,0,40, >50K.
63,188999,9, Male,0,0,48, <=50K.
64,108654,10, Male,0,1421,35, <=50K.
38,54953,13, Male,0,0,60, <=50K.
24,130620,10, Female,0,0,40, <=50K.
29,273884,9, Male,0,0,30, <=50K.
30,392518,12, Female,0,0,40, <=50K.
66,198766,9, Male,0,0,40, <=50K.
25,66935,13, Male,0,0,40, <=50K.
39,135500,9, Male,0,0,40, >50K.
22,111697,13, Female,0,0,30, <=50K.
31,141288,10, Female,0,0,40, <=50K.
29,296450,4, Male,0,0,40, <=50K.
52,94448,11, Male,0,0,40, <=50K.
51,138200,12, Female,0,0,40, <=50K.
40,217826,9, Male,0,0,40, <=50K.
57,182836,10, Female,3103,0,40, >50K.
64,46366,10, Female,0,0,60, <=50K.
31,168275,9, Female,0,0,28, <=50K.
74,214514,4, Male,0,0,40, <=50K.
43,107439,10, Female,0,0,30, <=50K.
80,164909,14, Male,99999,0,54, >50K.
28,329426,13, Male,0,0,50, >50K.
77,181974,4, Female,0,0,40, <=50K.
68,176468,9, Female,0,0,24, <=50K.
51,187686,9, Female,0,0,38, <=50K.
21,229769,9, Female,0,0,40, <=50K.
43,45975,8, Male,0,0,40, <=50K.
42,187702,9, Male,0,0,40, <=50K.
48,102585,14, Female,0,0,40, <=50K.
30,327112,7, Male,0,0,40, <=50K.
34,167558,4, Female,0,0,40, <=50K.
32,296538,9, Male,0,0,42, <=50K.
56,169560,9, Male,0,0,40, <=50K.
50,185283,10, Male,0,0,40, <=50K.
40,224793,9, Male,0,1719,40, <=50K.
23,478457,7, Female,0,0,40, <=50K.
54,104413,10, Female,4101,0,40, <=50K.
28,175710,9, Female,0,0,40, <=50K.
34,85632,10, Female,0,0,40, >50K.
48,102359,16, Male,0,0,60, >50K.
56,237546,10, Male,0,0,99, <=50K.
31,96245,9, Male,0,0,42, <=50K.
42,91453,13, Female,0,0,50, <=50K.
36,131039,9, Female,0,0,35, <=50K.
52,106176,13, Male,0,3770,40, <=50K.
55,329797,6, Male,0,0,40, <=50K.
25,153932,7, Male,2580,0,30, <=50K.
35,52738,9, Male,0,0,40, <=50K.
51,25932,11, Male,0,0,99, >50K.
19,78374,10, Female,0,0,40, <=50K.
59,653215,7, Female,0,0,40, <=50K.
19,318061,10, Female,0,0,80, <=50K.
46,260782,14, Female,0,0,40, <=50K.
32,340580,9, Male,0,0,45, <=50K.
46,45564,15, Male,0,0,40, >50K.
26,209051,10, Male,0,0,25, <=50K.
55,100821,9, Female,0,0,36, <=50K.
28,86268,9, Female,0,0,40, <=50K.
61,95680,12, Male,3103,0,40, >50K.
35,327164,12, Male,0,0,40, >50K.
21,117210,10, Male,0,0,40, <=50K.
52,136175,10, Male,0,0,35, <=50K.
21,232591,10, Male,0,0,8, <=50K.
33,29144,11, Male,0,0,40, <=50K.
38,64875,11, Male,0,0,50, <=50K.
44,184011,9, Female,0,0,60, <=50K.
29,244246,13, Male,8614,0,50, >50K.
39,357173,9, Male,0,0,40, <=50K.
32,203181,9, Male,0,0,60, <=50K.
47,299508,9, Female,0,0,55, <=50K.
28,198493,12, Male,0,0,35, <=50K.
59,358747,10, Male,0,0,55, >50K.
38,91039,13, Male,5178,0,48, >50K.
23,34918,13, Female,0,0,15, <=50K.
44,97159,13, Male,0,0,40, >50K.
55,212600,14, Male,0,0,40, >50K.
65,90113,13, Male,0,0,60, >50K.
19,96705,10, Female,0,0,14, <=50K.
58,156873,7, Male,0,0,35, <=50K.
49,136358,14, Female,0,0,20, <=50K.
44,227065,13, Male,99999,0,40, >50K.
44,193144,9, Female,0,0,35, <=50K.
33,317660,10, Male,0,0,40, >50K.
38,85492,9, Female,0,0,50, <=50K.
37,203628,9, Male,0,0,54, >50K.
30,183801,9, Male,0,0,40, <=50K.
28,132686,14, Male,0,0,40, <=50K.
27,50818,14, Male,0,0,55, <=50K.
49,160812,13, Female,0,0,40, >50K.
28,212286,13, Male,0,0,40, <=50K.
61,77072,7, Male,0,0,40, >50K.
41,176155,11, Male,0,0,40, <=50K.
20,219211,10, Male,0,0,30, <=50K.
40,356934,15, Male,0,0,50, >50K.
57,143266,13, Male,7298,0,60, >50K.
36,194809,13, Female,0,0,50, <=50K.
62,138157,9, Male,0,0,40, <=50K.
31,437825,2, Male,0,0,40, <=50K.
31,165503,7, Female,0,0,40, <=50K.
68,152053,9, Female,0,0,48, <=50K.
18,211273,9, Female,0,0,19, <=50K.
30,576645,13, Male,0,0,40, <=50K.
42,148951,13, Female,0,0,12, <=50K.
38,38145,9, Male,0,0,44, <=50K.
19,66619,9, Male,0,0,37, <=50K.
22,126613,10, Female,0,0,40, <=50K.
46,135854,9, Male,0,0,40, <=50K.
57,132145,3, Male,0,0,40, <=50K.
65,194920,9, Male,0,0,10, <=50K.
18,260387,9, Male,0,0,40, <=50K.
67,176388,9, Female,0,0,45, <=50K.
28,77009,10, Female,0,0,40, <=50K.
30,385177,13, Female,0,0,24, >50K.
20,510643,9, Male,0,0,40, <=50K.
32,100135,10, Female,0,0,15, <=50K.
35,297697,10, Male,0,0,40, <=50K.
38,179481,9, Male,0,0,50, >50K.
23,134045,11, Female,0,0,40, <=50K.
64,275034,10, Male,0,0,35, <=50K.
33,127651,13, Male,8614,0,40, >50K.
24,237262,10, Female,0,0,35, <=50K.
18,274445,9, Male,0,1602,20, <=50K.
40,141583,13, Female,0,0,35, <=50K.
27,294642,9, Female,0,0,40, <=50K.
51,181179,13, Female,0,0,25, <=50K.
27,184493,9, Female,0,1594,25, <=50K.
48,125892,14, Male,0,0,40, >50K.
27,118235,10, Male,0,0,40, <=50K.
24,119329,13, Female,0,0,60, <=50K.
31,189843,9, Male,0,0,45, <=50K.
42,167357,10, Female,0,213,40, <=50K.
51,103803,9, Male,0,0,50, <=50K.
41,145175,10, Male,3103,0,40, >50K.
26,158846,13, Male,0,0,44, <=50K.
69,203313,4, Female,0,0,40, <=50K.
63,125954,4, Male,0,0,44, >50K.
35,102178,10, Male,0,0,48, >50K.
35,139364,13, Male,0,0,45, <=50K.
62,265007,9, Male,0,0,60, <=50K.
26,61996,9, Female,0,0,62, <=50K.
63,209790,9, Male,0,0,40, >50K.
23,117779,8, Male,0,0,45, <=50K.
43,173326,9, Female,0,0,35, <=50K.
44,318046,10, Male,0,0,35, >50K.
56,204021,9, Male,0,0,40, >50K.
54,236157,14, Male,0,0,40, >50K.
32,42900,13, Male,0,0,50, <=50K.
42,144002,9, Male,0,0,50, >50K.
37,126954,9, Male,0,0,40, >50K.
24,228649,9, Male,0,0,40, <=50K.
42,126094,9, Male,0,0,40, <=50K.
21,113106,9, Female,0,0,19, <=50K.
30,118941,10, Female,0,0,40, <=50K.
43,205675,10, Male,0,0,75, >50K.
19,89295,10, Female,0,0,35, <=50K.
30,173858,9, Male,2597,0,40, <=50K.
26,168251,9, Male,0,0,40, <=50K.
38,143059,13, Female,0,0,45, <=50K.
74,41737,9, Male,0,2149,30, <=50K.
54,266598,13, Male,0,0,40, >50K.
20,181796,9, Male,0,0,40, <=50K.
22,214731,10, Female,0,0,15, <=50K.
40,219869,9, Male,99999,0,75, >50K.
23,211968,10, Female,0,0,20, <=50K.
22,38707,10, Male,0,0,20, <=50K.
18,58700,5, Female,0,0,40, <=50K.
24,160261,14, Male,0,0,20, <=50K.
30,160594,13, Male,0,0,50, <=50K.
38,152307,13, Male,0,0,41, >50K.
27,100079,9, Male,0,0,60, <=50K.
21,279472,10, Female,0,0,55, <=50K.
43,149102,13, Male,0,0,40, >50K.
26,177625,9, Male,0,0,40, <=50K.
38,178678,6, Female,0,1380,50, <=50K.
58,21383,9, Male,0,0,40, <=50K.
17,86019,7, Female,0,0,36, <=50K.
63,181153,9, Male,0,0,50, >50K.
36,223749,13, Male,0,0,40, >50K.
21,33087,10, Male,0,0,50, <=50K.
21,253190,10, Male,0,0,48, <=50K.
51,165278,11, Male,0,0,46, >50K.
51,279452,3, Male,0,0,70, <=50K.
43,290660,12, Male,0,0,30, <=50K.
47,274883,9, Male,0,0,65, >50K.
68,35468,14, Male,0,0,24, <=50K.
18,195318,7, Male,0,0,23, <=50K.
34,256362,9, Male,0,0,40, >50K.
49,148169,9, Male,5013,0,40, <=50K.
65,538099,13, Male,0,0,30, <=50K.
19,186682,9, Male,0,0,40, <=50K.
59,156797,9, Female,13550,0,60, >50K.
29,162257,13, Male,0,0,40, <=50K.
33,208881,12, Male,7298,0,60, >50K.
39,159168,11, Female,0,3004,40, >50K.
64,172740,10, Male,0,0,12, <=50K.
48,186256,9, Male,0,0,40, <=50K.
37,110861,10, Male,0,0,40, <=50K.
26,128699,9, Female,0,0,40, <=50K.
31,271933,10, Female,0,0,40, <=50K.
30,102320,11, Female,0,0,40, <=50K.
54,117674,13, Male,0,0,40, >50K.
62,190273,9, Male,0,0,40, <=50K.
59,217747,9, Male,0,0,40, >50K.
44,99830,10, Male,0,0,65, <=50K.
40,343068,14, Female,0,0,55, <=50K.
32,204052,13, Male,0,0,45, >50K.
28,267912,9, Male,0,0,40, <=50K.
31,207537,10, Male,2174,0,52, <=50K.
38,256864,9, Male,0,0,50, >50K.
39,306678,9, Male,0,0,40, >50K.
47,101204,10, Male,4064,0,40, <=50K.
43,77373,13, Male,0,0,47, >50K.
27,371103,13, Female,0,0,40, <=50K.
46,316271,3, Male,0,0,55, <=50K.
56,51916,9, Male,0,0,50, >50K.
34,159008,11, Female,0,0,36, >50K.
27,153475,12, Female,0,0,45, <=50K.
19,118549,9, Female,0,0,15, <=50K.
58,315081,12, Male,0,0,42, >50K.
20,122622,10, Female,0,0,40, <=50K.
23,81786,10, Female,0,0,40, <=50K.
31,194752,9, Female,0,0,45, <=50K.
48,208662,9, Female,0,0,37, <=50K.
28,173944,13, Male,15024,0,65, >50K.
34,49325,13, Male,0,0,40, >50K.
38,425502,5, Male,0,0,40, >50K.
25,55360,9, Male,0,0,40, <=50K.
23,432480,13, Male,0,0,60, <=50K.
48,155781,13, Male,0,2231,30, >50K.
37,216473,9, Male,0,0,48, >50K.
36,185366,10, Male,0,0,40, <=50K.
39,247515,9, Male,0,0,45, <=50K.
70,210673,6, Male,0,0,20, <=50K.
32,107435,9, Female,0,0,40, <=50K.
26,217300,10, Female,0,0,36, <=50K.
20,39803,10, Male,0,0,40, <=50K.
42,482211,9, Male,0,0,40, <=50K.
47,169549,13, Male,7298,0,60, >50K.
23,353542,13, Female,0,0,8, <=50K.
40,114200,9, Male,0,0,40, <=50K.
33,245173,12, Male,0,0,40, <=50K.
29,212895,12, Male,0,0,35, <=50K.
49,95636,6, Male,0,0,40, <=50K.
23,271486,9, Male,0,0,40, <=50K.
37,258836,10, Female,0,0,40, <=50K.
56,288530,9, Female,0,0,37, >50K.
64,47589,10, Male,15024,0,50, >50K.
31,295099,10, Female,0,0,40, <=50K.
38,275338,10, Female,0,0,45, <=50K.
52,168553,4, Male,0,0,40, <=50K.
23,142766,13, Male,0,0,18, <=50K.
31,72887,13, Male,0,0,47, >50K.
35,102946,10, Female,0,1669,45, <=50K.
66,244749,3, Male,0,0,50, <=50K.
36,166115,10, Male,0,0,56, <=50K.
26,213383,9, Male,0,0,40, <=50K.
45,107231,9, Male,0,0,55, <=50K.
17,130969,5, Male,0,0,20, <=50K.
27,221977,2, Female,0,0,40, <=50K.
41,43467,13, Female,0,0,99, <=50K.
52,357596,10, Male,0,0,48, >50K.
48,146497,13, Female,0,0,50, >50K.
33,317809,13, Male,0,0,40, >50K.
22,190290,13, Male,0,0,10, <=50K.
59,194573,8, Male,0,0,40, >50K.
72,144461,12, Male,0,0,16, >50K.
52,240638,14, Male,0,0,50, >50K.
18,52776,9, Female,0,0,25, <=50K.
40,50524,8, Male,0,0,40, <=50K.
54,324023,9, Female,0,0,40, <=50K.
17,110916,7, Female,0,0,10, <=50K.
23,203924,9, Male,0,0,70, <=50K.
53,214868,11, Female,0,2001,40, <=50K.
27,275466,6, Male,0,0,40, <=50K.
27,198708,14, Male,0,0,37, <=50K.
23,179241,11, Female,0,0,40, <=50K.
32,154981,9, Male,0,0,65, <=50K.
29,178811,11, Male,0,0,40, <=50K.
26,130018,9, Male,0,0,40, <=50K.
47,87504,13, Female,0,0,50, <=50K.
29,377414,12, Female,0,0,40, <=50K.
51,177927,16, Male,0,0,60, >50K.
60,137490,3, Male,0,0,40, <=50K.
25,262617,13, Male,0,0,55, >50K.
50,30682,4, Male,0,0,50, <=50K.
60,119684,10, Male,3103,0,40, >50K.
52,187938,10, Female,0,0,49, <=50K.
35,122353,9, Male,0,0,40, >50K.
31,75755,13, Male,0,0,50, >50K.
43,91316,14, Male,0,0,60, >50K.
55,134789,9, Female,0,0,20, <=50K.
22,115892,7, Male,0,0,40, <=50K.
36,104457,13, Male,0,0,40, <=50K.
51,230767,12, Male,0,0,38, <=50K.
61,227332,13, Male,0,0,40, <=50K.
29,160264,10, Female,0,0,40, <=50K.
47,174533,9, Male,0,0,40, <=50K.
73,53114,10, Female,2538,0,20, <=50K.
20,163870,9, Male,0,0,40, <=50K.
20,228709,10, Male,0,0,40, <=50K.
36,172571,9, Male,0,0,45, <=50K.
28,335542,9, Female,0,1628,50, <=50K.
63,241404,10, Female,0,0,35, <=50K.
50,197189,14, Male,0,0,60, <=50K.
59,102058,2, Male,0,0,45, <=50K.
41,104813,13, Male,0,0,40, >50K.
62,261437,10, Male,0,0,40, <=50K.
35,366842,15, Male,0,0,80, >50K.
21,121468,10, Male,0,0,40, <=50K.
48,214994,10, Male,0,0,55, >50K.
67,229709,9, Female,0,0,40, <=50K.
43,249039,11, Female,0,0,36, >50K.
49,142287,10, Male,0,0,40, <=50K.
54,259323,10, Male,0,0,40, >50K.
18,238281,7, Male,0,0,30, <=50K.
60,156774,9, Male,0,0,45, >50K.
27,86153,9, Female,0,0,40, <=50K.
62,93997,16, Male,99999,0,40, >50K.
39,91039,14, Male,15024,0,45, >50K.
52,224198,9, Female,0,0,51, <=50K.
54,221336,9, Female,0,0,40, <=50K.
28,128012,10, Male,0,0,40, <=50K.
53,231166,9, Male,0,0,40, <=50K.
28,79702,10, Male,0,0,40, <=50K.
24,132320,9, Male,0,0,50, <=50K.
37,33355,12, Male,0,0,30, <=50K.
55,177557,9, Male,0,0,40, <=50K.
47,148549,13, Male,0,0,50, <=50K.
